Estado_venta,Cumplimiento,Nivel_servicio,Style,SKU,Categoria,Talla,ASIN,Estado_mensajeria,Importe,Ciudad,Estado,Codigo_postal,Promocion,B2B,Mes,Dia,Prop_perdidos
4,1,1,382,1530,8,0,115,1,4.27,25794,25794,530013,2,0,3,1,10.53
3,0,0,541,2179,8,1,1110,1,5.5,25794,25794,411043,4,0,0,1,0.0
3,0,0,173,565,7,1,1729,1,10.14,25794,25794,600020,4,0,1,1,0.0
4,1,1,445,1799,8,6,630,1,5.22,25794,25794,636001,2,0,0,0,10.53
4,1,1,581,2344,8,1,1916,1,4.79,25794,25794,822101,1,0,0,4,5.26
0,1,1,975,4087,5,6,1810,2,7.78,25794,25794,700024,2,0,0,0,15.79
4,1,0,939,3935,5,3,358,0,7.78,25794,25794,394210,2,0,3,3,15.79
3,0,0,70,144,5,7,828,1,7.97,25794,25794,492001,4,0,1,4,0.0
4,1,1,883,3806,8,0,4307,1,10.03,25794,25794,682002,1,0,3,3,5.26
4,1,1,494,2014,8,6,1642,1,4.79,25794,25794,711101,1,0,3,4,5.26
4,1,1,978,4104,5,2,1006,1,7.19,25794,25794,421301,2,0,0,4,10.53
4,1,1,970,4058,5,5,563,1,9.5,25794,25794,123401,1,0,0,1,5.26
4,1,1,837,3593,8,5,2008,1,8.51,25794,25794,422401,1,0,1,3,5.26
4,1,1,1049,4444,5,6,3399,1,10.02,25794,25794,621316,1,0,1,4,5.26
0,1,1,739,3116,7,2,4671,0,9.25,25794,25794,500084,2,0,3,3,10.53
4,1,1,559,2241,8,1,1178,1,5.39,25794,25794,212664,1,0,0,2,5.26
0,0,0,57,115,1,5,1204,2,7.78,25794,25794,440001,2,0,3,0,15.79
0,1,1,307,1158,5,6,2844,0,5.74,25794,25794,522006,2,0,0,0,10.53
4,1,1,1058,4498,5,5,3357,1,9.5,25794,25794,560100,2,0,1,4,10.53
4,1,1,646,2634,6,7,2576,1,5.84,25794,25794,560079,1,0,0,5,5.26
4,1,1,742,3144,8,2,4740,1,9.25,25794,25794,751021,2,0,3,2,10.53
3,0,0,450,1824,8,3,488,1,4.79,25794,25794,600005,4,0,0,4,0.0
4,1,1,302,1122,7,1,3219,1,8.93,25794,25794,500010,1,0,0,2,5.26
4,1,0,196,654,8,5,1365,1,0.0,25794,25794,575002,2,0,3,4,10.53
4,1,1,1108,4791,5,0,4315,1,11.5,25794,25794,641603,1,0,0,5,5.26
4,1,1,293,1062,7,2,3977,1,8.39,25794,25794,422214,1,0,0,6,5.26
3,0,0,738,3103,7,3,4722,1,8.82,25794,25794,201012,4,0,1,6,0.0
4,1,1,278,1012,6,0,3301,1,8.32,25794,25794,641015,1,0,1,3,5.26
6,0,0,612,2497,6,5,2169,1,0.0,25794,25794,502319,4,0,1,4,0.0
4,1,1,738,3107,7,0,4689,1,8.7,25794,25794,201306,1,0,0,2,5.26
4,1,1,339,1328,7,0,4714,1,11.99,25794,25794,500085,2,0,3,4,10.53
0,1,1,668,2741,8,7,3136,0,5.5,25794,25794,110085,2,0,1,1,10.53
4,1,1,75,177,5,5,810,1,13.76,25794,25794,382480,1,0,0,0,5.26
4,1,1,1061,4521,5,0,4203,1,9.59,25794,25794,688524,1,0,3,3,5.26
4,1,1,738,3106,7,7,4666,1,8.82,25794,25794,411038,1,0,1,0,5.26
4,1,1,1034,4363,5,7,1951,1,9.89,25794,25794,209732,1,0,3,1,5.26
4,1,1,1068,4549,5,5,3546,1,14.23,25794,25794,400601,1,0,3,5,5.26
3,0,0,739,3118,7,5,4646,1,8.82,25794,25794,110005,4,0,1,0,0.0
4,1,1,722,3005,8,2,3685,1,4.87,25794,25794,574199,1,0,0,1,5.26
3,0,0,560,2251,8,5,1194,1,4.79,25794,25794,560035,4,0,0,1,0.0
4,1,1,398,1592,8,1,199,1,8.75,25794,25794,600126,1,0,1,3,5.26
4,1,1,1039,4391,5,2,2849,1,9.59,25794,25794,680003,1,0,0,5,5.26
4,1,1,722,3009,8,7,3717,1,0.0,25794,25794,500084,2,0,0,5,10.53
0,0,0,974,4077,5,2,981,2,8.67,25794,25794,110068,2,0,0,6,10.53
4,1,0,1140,4986,5,3,4483,1,0.0,25794,25794,600096,2,0,1,4,10.53
0,0,0,810,3462,8,5,1971,2,5.7,25794,25794,226006,2,0,0,5,10.53
0,1,1,559,2242,8,2,1179,2,7.78,25794,25794,600100,2,0,0,5,15.79
3,0,0,1088,4669,5,0,3659,1,7.62,25794,25794,201005,4,0,0,6,0.0
4,1,1,782,3363,7,0,4656,1,8.28,25794,25794,602001,1,0,0,4,5.26
0,1,1,645,2623,6,1,2571,2,7.78,25794,25794,793001,2,0,1,1,15.79
4,1,1,959,4017,5,2,567,1,9.46,25794,25794,560076,1,0,0,0,5.26
4,1,1,1139,4980,5,5,4511,1,11.99,25794,25794,326001,1,0,0,5,5.26
4,1,1,541,2179,8,1,1110,1,5.62,25794,25794,560016,2,0,1,1,10.53
4,1,1,817,3497,8,5,2037,1,8.26,25794,25794,110034,2,0,1,1,10.53
3,0,0,171,556,8,3,1361,1,4.79,25794,25794,574154,4,0,3,6,0.0
4,1,1,310,1173,5,2,3252,1,9.61,25794,25794,457001,1,0,0,2,5.26
3,0,0,473,1926,8,6,3485,1,4.64,25794,25794,560098,4,0,3,4,0.0
4,1,1,470,1905,8,2,750,1,6.2,25794,25794,760001,1,0,0,2,5.26
4,1,1,725,3025,8,5,3604,1,5.95,25794,25794,562125,2,0,1,6,10.53
3,0,0,1120,4864,5,5,4796,1,16.06,25794,25794,560037,4,0,0,5,0.0
4,1,1,776,3335,7,7,4369,1,8.65,25794,25794,600002,1,0,3,0,5.26
4,1,1,284,1032,7,5,3232,1,10.44,25794,25794,560076,2,0,0,3,10.53
3,0,0,688,2838,8,1,3164,1,5.18,25794,25794,143001,4,0,0,3,0.0
0,0,0,1130,4922,5,6,4871,2,11.44,25794,25794,283121,2,0,3,3,10.53
4,1,1,470,1906,8,3,743,1,6.2,25794,25794,562123,1,0,3,5,5.26
